# code	family	phase	emitter	channel	exit	primary-span	secondary-span	artifact	fixture-owner	fixture	golden	adapters-or-gap
E2S25	patterns	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s25_match_missing_false.kofun	file:tests/diagnostics/stage2/e2s25_match_missing_false.stderr	stage2
E2S26	patterns	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s26_match_duplicate_true.kofun	file:tests/diagnostics/stage2/e2s26_match_duplicate_true.stderr	stage2
E2S27	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s27_value_if_else.kofun	file:tests/diagnostics/stage2/e2s27_value_if_else.stderr	stage2
E2S28	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s28_value_if_branch.kofun	file:tests/diagnostics/stage2/e2s28_value_if_branch.stderr	stage2
E2S29	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s29_match_guard.kofun	file:tests/diagnostics/stage2/e2s29_match_guard.stderr	stage2
E2S30	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s30_match_value_arm.kofun	file:tests/diagnostics/stage2/e2s30_match_value_arm.stderr	stage2
E2S31	enums	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s31_enum_duplicate_constructor.kofun	file:tests/diagnostics/stage2/e2s31_enum_duplicate_constructor.stderr	stage2
E2S32	enums	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s32_enum_unknown_constructor.kofun	file:tests/diagnostics/stage2/e2s32_enum_unknown_constructor.stderr	stage2
E2S33	visibility	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s33_visibility_conflict.kofun	file:tests/diagnostics/stage2/e2s33_visibility_conflict.stderr	stage2
E2S34	visibility	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s34_visibility_form.kofun	file:tests/diagnostics/stage2/e2s34_visibility_form.stderr	stage2
E2S35	lexical-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s35_self_reference.kofun	file:tests/diagnostics/stage2/e2s35_self_reference.stderr	stage2
E2S36	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/duplicate_type.kofun	file:tests/conformance/adt/duplicate_type.stderr	adt
E2S37	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/duplicate_constructor.kofun	file:tests/conformance/adt/duplicate_constructor.stderr	adt
E2S38	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/ambiguous_constructor.kofun	file:tests/conformance/adt/ambiguous_constructor.stderr	adt
E2S39	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/one_variant.kofun	file:tests/conformance/adt/one_variant.stderr	adt
E2S40	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/unknown_payload_type.kofun	file:tests/conformance/adt/unknown_payload_type.stderr	adt
E2S41	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/multiple_payload_fields.kofun	file:tests/conformance/adt/multiple_payload_fields.stderr	adt
E2S42	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/wrong_constructor_arity.kofun	file:tests/conformance/adt/wrong_constructor_arity.stderr	adt
E2S43	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/payload_type_mismatch.kofun	file:tests/conformance/adt/payload_type_mismatch.stderr	adt
E2S44	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/unknown_constructor.kofun	file:tests/conformance/adt/unknown_constructor.stderr	adt
E2S45	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/generic_unsupported.kofun	file:tests/conformance/adt/generic_unsupported.stderr	adt
E2S46	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/missing_leading_variant_bar.kofun	file:tests/conformance/adt/missing_leading_variant_bar.stderr	adt
E2S47	lexical-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s47_duplicate_binding.kofun	file:tests/diagnostics/stage2/e2s47_duplicate_binding.stderr	stage2
E2S48	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	file:tests/conformance/modules/top-level-declarations/invalid_inventory.stderr	module-symbols
E2S49	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	file:tests/conformance/modules/top-level-declarations/duplicate_module.stderr	module-symbols
E2S50	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/malformed_adt.kofun	file:tests/conformance/modules/top-level-declarations/malformed_adt.stderr	module-symbols
E2S51	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	required	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/duplicate_function.kofun	file:tests/conformance/modules/top-level-declarations/duplicate_function.stderr	module-symbols
E2S52	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/malformed_function.kofun	file:tests/conformance/modules/top-level-declarations/malformed_function.stderr	module-symbols
E2S53	module-symbols	frontend	bootstrap/stage2/module_symbols.c;bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/unknown_call.kofun	file:tests/conformance/modules/top-level-declarations/unknown_call.stderr	module-symbols
E2S54	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/import_deferred.kofun	file:tests/conformance/modules/top-level-declarations/import_deferred.stderr	module-symbols
E2S55	module-budgets	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	inline:tests/conformance/modules/top-level-declarations/run.sh	module-symbols
E2S56	module-internal	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	inline:tests/conformance/modules/top-level-declarations/run.sh	module-symbols
E2S58	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s58_pattern_syntax.kofun	file:tests/diagnostics/stage2/e2s58_pattern_syntax.stderr	stage2
E2S59	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S60	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S61	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S62	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S63	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S64	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	required	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	file:tests/conformance/modules/imports-qualified/expected-cycle.txt	imports
E2S65	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/math.kofun	file:tests/conformance/modules/imports-qualified/expected-bool-return.txt	imports
E2S66	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	file:tests/conformance/modules/imports-qualified/expected-access.txt	imports
E2S67	qualified-import-budgets	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S68	qualified-import-internal	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S69	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/empty.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S70	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/duplicate.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S71	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/missing.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S72	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/inaccessible.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S73	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	required	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/local_collision.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S74	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-selective/fixtures/unlisted.kofun	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S75	selective-import-budgets	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S76	selective-imports	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S77	selective-import-io	host-io	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	preserve	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S78	selective-import-internal	frontend	bootstrap/stage2/imports_selective.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-selective/run.sh	inline:tests/conformance/modules/imports-selective/run.sh	imports
E2S79	adt-exhaustiveness	frontend	bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	adt-exhaustiveness	file:tests/conformance/adt-exhaustiveness/fixtures/nested_payload.kofun	inline:tests/conformance/adt-exhaustiveness/run.sh	adt-exhaustiveness
E2S80	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/duplicate_type_parameter.kofun	file:tests/conformance/generics/duplicate_type_parameter.stderr	generics
E2S81	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/too_many_type_arguments.kofun	file:tests/conformance/generics/too_many_type_arguments.stderr	generics
E2S82	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	required	forbidden	generics	file:tests/conformance/generics/substituted_argument_mismatch.kofun	file:tests/conformance/generics/substituted_argument_mismatch.stderr	generics
E2S83	generics	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	not-applicable	forbidden	generics	file:tests/conformance/generics/bounds_unsupported.kofun	file:tests/conformance/generics/bounds_unsupported.stderr	generics
E2S84	generic-budgets	frontend	bootstrap/stage2/generics_frontend.c	stdout	1	required	not-applicable	forbidden	generics	file:tests/conformance/generics/type_parameter_limit.kofun	file:tests/conformance/generics/type_parameter_limit.stderr	generics
E2S85	re-export-syntax	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S86	re-export-target	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S87	re-export-visibility	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S88	re-export-collision	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S89	re-export-cycle	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	required	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S90	re-export-budgets	frontend	bootstrap/stage2/re_exports.c	stdout	1	required	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S91	re-export-interface	frontend	bootstrap/stage2/re_exports.c;bootstrap/stage2/kif_v1.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S92	re-export-io	host-io	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S93	re-export-consumer	frontend	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S94	re-export-internal	frontend	bootstrap/stage2/re_exports.c	stdout	1	not-applicable	not-applicable	forbidden	re-exports	inline:tests/conformance/modules/re-exports/run.sh	inline:tests/conformance/modules/re-exports/run.sh	re-exports
E2S95	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s95_unparenthesised_lambda_annotation.kofun	file:tests/diagnostics/stage2/e2s95_unparenthesised_lambda_annotation.stderr	stage2
E2S96	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s96_capturing_lambda_argument.kofun	file:tests/diagnostics/stage2/e2s96_capturing_lambda_argument.stderr	stage2
E2S97	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s97_removed_callable_notation.kofun	file:tests/diagnostics/stage2/e2s97_removed_callable_notation.stderr	stage2
E2S98	stage2-lexer	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s98_malformed_numeric_literal.kofun	file:tests/diagnostics/stage2/e2s98_malformed_numeric_literal.stderr	stage2
E2S99	stage2-lowering	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s99_decimal_has_no_representation.kofun	file:tests/diagnostics/stage2/e2s99_decimal_has_no_representation.stderr	stage2
EUNICODE001	unicode	backend	bootstrap/native/core_compiler.c	stderr	1	required	not-applicable	forbidden	native	inline:tests/diagnostics/native/run.sh	file:tests/diagnostics/native/eunicode001.stderr	native
EUNICODE005	unicode	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	unicode	file:tests/unicode/non_nfc_identifier.kofun	file:tests/diagnostics/unicode/eunicode005.stdout	unicode
EUNICODE006	unicode	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	unicode	file:tests/unicode/confusable_identifier.kofun	file:tests/diagnostics/unicode/eunicode006.stdout	unicode
R010	integer-runtime	runtime	bootstrap/selfhost/c11/trap_division.c	stderr	1	not-applicable	not-applicable	required	runtime	file:bootstrap/selfhost/c11/trap_division.c	file:bootstrap/selfhost/c11/trap_division.stderr	runtime
